"user_id","prediction","total_spend"
"3169759213172060409",0.340732391811304,3.98
"3181810404764220823",0.302695204227977,4.98
"3134903417282660779",0.393407601239455,26.96
"3180380570096583985",0.874014433983313,2563.37
"3199787582237284968",0.761725852223283,80.81
"1503060610",0.87077722286529,482.11
"3211151272338605702",0.836346268083708,188.71
"3216339259294779440",0.190748014307364,1.99
"3209226586777887094",0.731123579635361,41.94
"3205943467454015156",0.721631298728606,61.95
"3106935296886072575",0.453221234710922,3.98
"313967039667170",0.875500433113573,314.72
"3208619343271215861",0.766555036277023,49.82
"1461660875",0.879492107021624,7227.54
"3189065505705923941",0.831278335643625,238.41
"3195348208446014812",0.608326443258522,45.87
"3125790886832042159",0.853100962797821,1163.05
"3215617148444325740",0.423881461462132,24.98
"3212440565942752616",0.215571407006941,7.99
"100004653242407",0.400260339878913,76.86
"3208018883933927562",0.308335694578662,7.96
"100008346991455",0.857170331703066,690.3
"3182020936394761107",0.772405087376756,975.42
"3183569878757878845",0.466324519121579,1097.51
"3179947236783245439",0.49074232622214,81.95
"3212104270332497014",0.310837469401337,77.92
"3212667767203998287",0.177440320799797,1.99
"314533034728427",0.295930723655623,1.99
"1272987761",0.680944541762146,5186.18
"3209809358128461037",0.447291565054474,11.98
"3195780920928868638",0.289332297755485,14.98
"3196566105283056553",0.72946420132689,521.71
"3214543320155864316",0.228843592299367,19.99
"3200627166440961939",0.769146227467197,159.93
"3214351376715084995",0.447291565054474,11.98
"3205684831867800255",0.475316959469663,57.87
"3213329713554309651",0.290847560141372,3.98
"3185539238285717766",0.400240789644983,140.84
"1443572310",0.216180232840581,9.99
"3215025634453971346",0.468695891608343,11.98
"100000580335777",0.673115825372341,387.7
"3169425157419505737",0.467569345223155,11.98
"3201304064649744641",0.349090915197665,13.96
"100002950849380",0.73465453884162,91.47
"3151065716210056214",0.598061547062458,1050.3
"3215762840806556019",0.203880018347743,1.99
"3162367136561272081",0.325827913316473,7.96
"100002617804049",0.813742318678147,299.72
"3216138567764829635",0.331184617769545,1.99
"3216141326901650336",0.32307481919797,10.97
"3214290925010926645",0.698345830955295,31.85
"3214712913107435521",0.46301005473707,5.97
"3156646737240857737",0.763448472072053,1790.77
"314009606386423",0.875500433113573,191.76
"3215204205902378136",0.375852011372221,0.99
"3184641016543344248",0.496385497341876,3.98
"3191640836394134156",0.796129293442124,302.17
"3201353521515943513",0.735196951350191,65.91
"100002288096650",0.562123358258516,17.98
"3214160774592372393",0.515800335204562,9.96
"3099460653621225888",0.879492107021624,1095.03
"3207504749323670288",0.420780329670902,3.98
"3186486405998291864",0.640992876864815,28.89
"3125441283481675560",0.459237922470996,15.94
"3208209183868638215",0.511099697246983,9.97
"3160065709754053364",0.680243018843802,40.92
"3203349728461939181",0.348807420088947,3.99
"3215963898985312974",0.327617938554132,1.99
"3214596156642205839",0.498865868088146,2.98
"3216099744949445101",0.46966938122142,3.98
"100001621237457",0.789154374093766,61.8
"100008609618507",0.676995953349379,34.9
"3213361376286752324",0.337952334370735,3.98
"3215403321402622042",0.724282405939772,115.85
"100005889215423",0.343196707288735,0.99
"100005525254528",0.640978113406093,278.17
"3215464214483042755",0.302916277371866,0.99
"3195965377825001249",0.846225621218136,194.63
"3211447601149091882",0.690847396080873,78.93
"3212226949180933523",0.815338437886895,85.61
"1183044919",0.877057886817375,2392.99
"3214316714300198828",0.75899678590942,307.78
"3215094427587629402",0.493218495390036,8.98
"3188286439935441328",0.570453757871129,21.93
"1491533445",0.857170331703066,1321.87
"624259973",0.859604551907314,844.43
"3184177435749239552",0.694136316202154,59.9
"3122947551818915827",0.859604551907314,1867.11
"3208743340648910134",0.345604418463829,1.99
"3209549628439983846",0.536196588636792,7.97
"3213273187291367674",0.394273477614568,98.88
"3214213757069160113",0.132578761143395,1.99
"3211306666258234636",0.472247684837946,20.97
"3191150894159960830",0.152457662215118,0.99
"314389190676983",0.47008773692106,104.82
"3122783098354207286",0.400513236456003,2.98
"100005927264230",0.139414843328349,0.99
"3169903792345470715",0.365871719124858,21.95
"3211199717234692048",0.195382556272175,7.99
"3108667149915416058",0.332011056222229,7.99
"3212808484288057875",0.513753535050136,5.97
"3211860476713443579",0.65432146097497,64.9
"3201178359152415467",0.669297709868473,37.81
"3214947023931009509",0.430999974089081,3.98
"3200957746903627902",0.559960506668562,98.76
"3171755946185703900",0.526205949449188,53.84
"3116094743352541589",0.871749582627788,214.58
"100002927590087",0.433612291829795,271.65
"3173503568158281308",0.481893358851466,148.66
"100000158375950",0.796832866006109,917.47
"3214294791143433505",0.25906166601441,23.97
"100008251275305",0.854126878869003,179.66
"3212967022936891441",0.314309637352091,8.96
"3214482316648022733",0.114961172796785,1.99
"10204935480962209",0.564750964710875,23.92
"314190146876825",0.807844994273491,129.8
"3209167068399487111",0.703874272695185,103.88
"3109979371121676210",0.859604551907314,2948.96
"3214235302449553232",0.342469731218493,22.9
"3208891633864257447",0.448071206763857,3.98
"901820446",0.819383205688286,1219.71
"3213690705539213212",0.334282318509351,4.99
"314262245722014",0.434892413620435,166.63
"3213545184759547390",0.213966347367181,9.99
"3069621321248800768",0.427164048977988,258.7
"100008739512712",0.422039749257709,8.98
"3215002362657666588",0.332493847837695,1.99
"100000957281384",0.678006822991776,99.88
"3214362471802236337",0.192704616739183,0.99
"3179294946723519269",0.347187851023432,9.99
"3214610200927733895",0.489170997328228,69.98
"3185188403193041765",0.202406365035985,9.99
"3214678428020725306",0.200197825053019,1.99
"3198723664364059237",0.276260767971486,16.96
"3214904534907659737",0.270320453118033,0.99
"3212379232587450048",0.463285200761728,5.97
"3214311723383176863",0.595851835920552,20.95
"3190315507681648830",0.268834002353667,0.99
"3215212863032929268",0.289778611599181,13.94
"3214933760902018343",0.219188780217753,3.99
"3181517878711383438",0.818983954316653,110.82
"3129295844847058648",0.304919885542742,5.97
"3215871813529296578",0.293856403485812,11.96
"3196203467996771214",0.659911277360744,19.92
"100000421126120",0.867655817323447,2519.61
"3215850794606995195",0.264002517247931,3.98
"3145156392747595731",0.315059635929918,4.97
"3212811596945106600",0.710774285690996,80.94
"3215304242258989337",0.433116803549883,17.94
"3214646863731566240",0.647553218696806,13.95
"3149769459244747297",0.701362327183503,117.95
"3070742322745442303",0.448856439065849,151.97
"3132055985013743457",0.585163077033847,149.86
"3215662398385316605",0.592394752239766,9.95
"3209175720992618763",0.539845098633327,9.96
"3214590289765390078",0.711811123095103,25.94
"3213337148014757064",0.380221062301163,3.99
"3200915360183027667",0.750779756993296,109.92
"3198961479289113136",0.338263236119329,0.99
"3117492279017117223",0.306091265461833,19.99
"3144959433528813515",0.676867771268306,46.93
"3167952309113620001",0.879492107021624,15015.4
"1550630752",0.879492107021624,10020.02
"3215876549851770496",0.514555109956527,3.98
"3208780543119158844",0.825096549108066,154.79
"314306647745196",0.851716049189666,148.74
"3212243639793551807",0.667922018595578,21.93
"100004264306063",0.381041585474929,226.93
"3213890661172818499",0.451200045470137,5.98
"3172129480989158113",0.843826633566947,702.56
"3214455846237207784",0.283481782882964,1.99
"670899673",0.519533623289607,130.59
"100008036315263",0.739378290444015,785.7
"3201919130358544313",0.263450740538947,9.96
"314556824847436",0.841152098681563,206.81
"3176739899168899370",0.465842404770591,17.97
"100006960160038",0.424742628822397,40.81
"3214717968558024844",0.221518101874302,9.96
"3120231033397630740",0.372435374099959,33.94
"3162229656345385247",0.419773945679071,97.9
"793358711",0.752338991610779,151.66
"3122597032432156613",0.223814164883085,7.97
"3213534250594420645",0.519093218268323,15.94
"100005556315081",0.144912458156009,0.99
"3213473958425640479",0.314600246487189,13.97
"3147512915835035109",0.218358614625374,3.99
"3131794124476238681",0.859604551907314,6126.38
"100002684348476",0.745193688440647,75.87
"100005581951159",0.450375629830271,200.24
"314403634124103",0.23290319339331,4.97
"3212809379395511107",0.207679347417877,5.97
"3214678165913557943",0.452128491214866,9.98
"313885232816913",0.302165978811581,5.97
"3212410580493538894",0.235419064992118,3.98
"100000576887837",0.526712846861597,6.96
"3204481235215091415",0.635795376593969,37.95
"672734044",0.547952268873388,811.22
"3211322157465724150",0.674888379197831,155.87
"3215553481701497943",0.279480159436944,1.99
"3207224360838677971",0.302469516747824,19.97
"3136870752460820278",0.178575076986509,0.99
"3202923858326325892",0.275244952636629,7.99
"3157744876395602285",0.426775320356214,21.93
"3150801279189709154",0.45555662431685,39.95
"1134277564",0.84008508790004,106.01
"3118213923293898803",0.221829825220703,1.99
"100001357913472",0.259223569719809,9.99
"3207229987432360263",0.309078760199445,0.99
"3137716157206447749",0.242240339743696,3.99
"314306754419965",0.852345303862725,164.67
"100002015594022",0.768095408466109,206.03
"314307114560521",0.213019038674569,0.99
"3213564846124788374",0.813837780749253,190.76
"3214525400347046079",0.738341657511342,44.91
"100006005015077",0.72467094836335,251.9
"3214796762435964503",0.665120215640032,75.95
"3210983859015503041",0.322022931798275,1.99
"3216486926174957221",0.334713665731776,1.99
"3216713375839405398",0.408512790364244,3.99
"100001170435426",0.337010358596076,0.99
"3214336185708907836",0.20671700236988,11.97
"3099280415399499500",0.245094589109729,9.98
"3188564030016933828",0.634906467053928,85.94
"3174815160940050254",0.248583400535537,9.98
"3203276104426537411",0.478823247713302,310.49
"3196892884012250133",0.55581042253395,57.84
"3184947715936052365",0.447992504055928,226.63
"3135878098026610227",0.857170331703066,1433.25
"3215243533154644564",0.285673936306994,51.95
"3163783063048080513",0.504741201065911,8.98
"3152648048014399665",0.194150801666075,0.99
"3171260846449406597",0.318241566384171,15.93
"3208207348858123502",0.585507477023795,13.94
"100000513397568",0.164792797143315,1.99
"100004785219534",0.364858236985136,13.95
"3215739070834486587",0.232150288010924,11.97
"3187910046798993737",0.215772298675803,3.99
"749944877",0.473495647669804,107.91
"3215183368600613516",0.339506446758736,1.99
"3097429036348805660",0.284812352181354,10.97
"100000612281258",0.518447381568974,6.98
"3181610282177990582",0.730740805496996,100.8
"100003028544295",0.430468999028441,20.95
"3192605008935744737",0.272955541408985,4.98
"3214240631966273233",0.502678811401113,13.97
"3215681488611636370",0.56922776252887,9.96
"3116880422029960852",0.194764876136126,1.99
"3216509383952578374",0.375334566098125,1.99
"3121611250774120773",0.531436933586866,69.88
"3200788752168573348",0.825096549108066,256.83
"1154720777",0.574195469551928,70.88
"3130275552349803059",0.735870325903197,75.85
"3216450497810813492",0.218162674255976,1.99
"3169069317192192661",0.493540164971312,21.98
"3214295830495735608",0.440164655879143,7.99
"3112830143117013791",0.879492107021624,1012.18
"3187641756705053891",0.556425868418998,10.97
"3098555845376396881",0.515067177069208,11.98
"3213827409422543391",0.746288795675699,276.52
"3214188705431488559",0.114242549172809,1.99
"100001004232545",0.421824132276293,356.46
"100001400310365",0.554963351427585,9.95
"1425223737800040",0.420864097612239,66.9
"3213685881046947371",0.466243384183174,8.96
"3212423184679016527",0.383021552930293,7.99
"100001970180522",0.330317211370145,3.99
"3168196956537171415",0.764060921601584,173.85
"100003577110177",0.156666606620099,0.99
"3102166319179618281",0.425060273305435,101.85
"314274093970707",0.298469473371464,9.96
"3149907896810700927",0.454896437586875,11.94
"3213360509884003217",0.285714398143264,21.98
"3211676478821611817",0.368760848462758,19.99
"100008271217486",0.437427271661422,4.97
"3214621122677774572",0.260834792916827,9.98
"3199577934323093870",0.414955160646483,57.83
"3211847821311230036",0.481777762227892,3.98
"3213656852966137634",0.441801404125231,3.98
"3206718615955073226",0.207179845883985,3.99
"3210200522648557516",0.147162928408243,0.99
"3213383878014346924",0.568459941619982,21.88
"3202546184873493068",0.54003382747564,71.89
"100000193487019",0.817627832193097,2333.76
"3119115260051238924",0.781016439857591,94.72
"3214611427249598648",0.61495834254227,12.95
"3215779314650210459",0.23647305864257,3.98
"3214068501854090494",0.642451739258798,49.89
"3212096474598253945",0.454136045359385,137.91
"3191780414967381038",0.766064557022512,81.76
"3199312271053947799",0.733341681644492,56.88
"3210635340900991069",0.389430306123687,16.97
"100003713941145",0.737272686492234,579.57
"100004088301440",0.530755047137251,39.88
"3215459747621638748",0.499083305356172,8.98
"715985975",0.510095181577336,9.97
"3203577922491615254",0.845631518459066,144.45
"100002129725046",0.70058746321347,787.98
"3216179141446000206",0.240160629504243,7.99
"3172021831575042169",0.685630512708422,29.91
"1354828252",0.554504489452995,35.97
"3189778256005996337",0.82051959638481,134.61
"700700479",0.576905013621687,16.95
"3145584293550637695",0.844871447665607,141.82
"3214625898126579048",0.750391873097145,83.91
"3163086937386958780",0.879492107021624,5160.82
"100000460873289",0.879492107021624,2380.42
"3135675814831155756",0.573439098484636,85.79
"3215511229412294655",0.561814393619823,102.9
"3117243859195245541",0.875439209429515,2188.56
"3188719773109983468",0.53688299475131,69.84
"3192453227485094678",0.438063693721137,3.98
"3203490851649973478",0.141485560688153,0.99
"3204128540052012420",0.418083724579099,295.52
"3170467473795826372",0.243117144796856,8.98
"3212605313861470465",0.181743488634117,0.99
"3213566891088455513",0.216277443964518,7.99
"3081530956322963455",0.220308515593377,7.99
"3212681858256685491",0.646952071072012,40.94
"1418780046",0.718271171834008,167.78
"3212238384906667901",0.497642560183872,11.98
"3174434002990508562",0.741703987359724,690.15
"3213893163832892808",0.251013422092183,5.98
"3215218640163666182",0.33201993778003,1.99
"1054579011",0.210460014139805,1.99
"3207602890923094847",0.453585073275263,7.96
"3215135121441565785",0.375131429607957,19.99
"3163481422523308341",0.654728729348806,65.81
"3152522896321231169",0.263426831498872,0.99
"3213477084489194082",0.473968098206919,11.97
"100007084952377",0.749113593406591,1231.86
"3214446910259248537",0.309360257914455,1.99
"3215141969819411299",0.163992438924454,1.99
"3215451646942482586",0.409496894350234,1.99
"3173600698573903145",0.340852352376758,4.99
"3213261102908999586",0.647553218696806,12.94
"3213521275176174086",0.384115213505533,8.98
"3201809076798762140",0.465927762617078,14.94
"3115573953739277473",0.875439209429515,400.65
"3166770621044450290",0.357396392753613,7.97
"3161545290046814550",0.879492107021624,950.03
"3209002955608561604",0.801564427453023,82.77
"3210965707858983048",0.267195596643112,2.98
"3216279007823956418",0.494880669682403,3.99
"314049459220605",0.363170807861424,13.99
"3216302317762843341",0.196749136502976,1.99
"3167158085921104594",0.8029230178935,227.82
"3214310622659017073",0.673394454683425,37.94
"1335993440",0.408234313819706,4.99
"3215574431625338417",0.596723112486393,23.98
"3216561029577807541",0.358612879926837,1.99
"3207090199891330310",0.783607193239678,63.84
"3216470452125974283",0.744371792975568,52.9
"3212867421580014572",0.613263165886715,336.85
"3183103436193669206",0.749675495419651,95.82
"3210954992259618911",0.159353444973787,0.99
"3216158874620520849",0.140541302358118,1.99
"3149828390915555613",0.676995953349379,35.89
"3168691285234839134",0.466651499919847,20.92
"3211697172038947458",0.216018715381738,0.99
"100006158885436",0.575347531070713,9.95
"3165457167528962303",0.464293477332475,20.93
"3216517833084075921",0.228210608410581,1.99
"3215460450409228923",0.408404810296334,11.97
"3204818040987083893",0.619150641924595,17.94
"3213333199568214182",0.721076463059331,41.94
"314173173663382",0.69778287362203,30.91
"3165574661794687768",0.766798717838189,349.39
"3199957429817861644",0.524885598832114,9.98
"100000084552079",0.859604551907314,1378.21
"100005794723308",0.262795099530504,17.98
"3208958695374561939",0.435758662178999,140.49
"314784176136102",0.265973458995987,2.98
"3214190201875241312",0.119740164000468,1.99
"3214083036133016780",0.194286467856643,4.99
"3183909221515945322",0.439598385977408,16.97
"3205749997747593191",0.358189976763248,9.95
"3207350558531376426",0.659736950873269,86.87
"100000443527168",0.294786378274936,1.99
"3134355237722383409",0.859604551907314,323.42
"3206708274606514291",0.630718502169559,31.89
"1850375887",0.34158398449372,3.99
"314392115596342",0.623594446055949,52.94
"3213527162288272715",0.176221498137119,1.99
"1788146735",0.448347730977141,123.72
"3147507515444363426",0.224169367558056,4.99
"3212986081686325482",0.325516471214449,97.93
"3204514556862425891",0.651672452714915,29.93
"3149747626660043362",0.806056772056733,3583.64
"3204556525139290429",0.462933261993266,32.91
"3213812569920881252",0.290731498731419,71.97
"3150782440848467141",0.664529686646573,40.89
"3215022374706359516",0.110219370662593,1.99
"3200598838171559952",0.522278288729125,13.96
"3213205064603474232",0.281979448635367,9.95
"3193082234185830930",0.712530005886273,60.83
"3208458813099189566",0.454946860090051,3.99
"3213170197523078954",0.268737723219892,0.99
"3213716021915159759",0.300497990735372,11.95
"3195901411777727528",0.191914081011604,0.99
"3137800462277139889",0.544141562299422,97.92
"100001368672707",0.521477700030806,30.95
"618055677",0.516959241402716,10.97
"3211343526603219502",0.686908176930317,71.95
"3215958102233872048",0.315373881909574,1.99
"3124702553019120427",0.226903490536012,1.99
"3205262243085538059",0.307293255423894,3.98
"3172589361487449046",0.303372908588231,1.99
"3216109951736267265",0.183035627093606,1.99
"3210547677972684807",0.762684551951104,96.88
"3126880345289653485",0.742337361464589,636.39
"3164553745469780579",0.262201780432088,7.99
"3111112218422098941",0.879492107021624,402.63
"3213760916632281642",0.532032366346799,16.93
"3198870677063318320",0.510095181577336,11.97
"100006115459249",0.759395574479945,550.44
"3209437916373365343",0.733533432262051,188.82
"3216300338011351256",0.595088445416064,3.98
"3185335023463675966",0.65102840689,407.02
"3216520505266964775",0.395174149715339,1.99
"3203734837585509928",0.826500269382178,204.72
"314915686811797",0.777392844671528,90.04
"3216265709884299213",0.754294615849856,38.85
"3124365798443640220",0.812569670350767,101.83
"100000176292203",0.859604551907314,1187.61
"100001322797993",0.453372940825625,69.74
"3115351983521326331",0.295930723655623,1.99
"3184574826495316821",0.25760666797236,2.98
"3213267085221288209",0.35537672634137,16.95
"3211097358998702115",0.206514939169433,19.99
"3201612328845499930",0.818161242612211,191.79
"100005003853391",0.308314332431068,11.97
"314362474790591",0.160112037543456,0.99
"3214962035777585484",0.168777120468015,1.99
"3178063261898923336",0.706872368874198,116.79
"3213265401410955791",0.495562125179271,26.96
"3163115622680560082",0.800369501946386,8335.69
"3213366191459118601",0.525655219133172,8.98
"3212026269354787774",0.336435519089159,33.91
"100000525033465",0.854942565343089,2745.04
"3212263242185957485",0.246035247734234,29.98
"100001471854311",0.610705206453491,126.93
"3214914928842719955",0.547389066437999,13.96
"3094219860692174500",0.524127444214095,10.96
"1399470880",0.45061869711409,2.98
"3215705697371807131",0.351554224135782,7.96
"3195946411172580866",0.687712036780892,128.9
"314524360573571",0.569757938932184,14.94
"3205417328288709716",0.711444603424411,227.9
"3087815184966746111",0.531015336243074,19.96
"1258713775",0.845993610368525,1959.82
"3204803100664759016",0.254876857341233,3.99
"100000659103151",0.749299082335501,136.78
"100001991041806",0.680631890194211,28.87
"1465055061",0.871875929227984,551.4
"100002601554353",0.384335107339532,1.99
"3214011145302337968",0.490848381087925,9.99
"3216400311881756182",0.235962271410625,4.99
"3146191179016980095",0.594003243830383,86.65
"3216470318861588435",0.470934135111449,9.98
"3215198110814132998",0.746554693199717,104.86
"3215036401864704292",0.330755202891051,1.99
"3118328626792150116",0.879492107021624,685.9
"100000391013208",0.879492107021624,668.78
